lat_grid,lon_grid,unique_junction_count,lat_grid_rounded,lon_grid_rounded
12.88,77.544,1,12.88,77.544
12.88,77.545,1,12.88,77.545
12.88,77.546,1,12.88,77.546
12.88,77.552,1,12.88,77.552
12.88,77.595,1,12.88,77.595
12.88,77.625,1,12.88,77.625
12.88,77.639,1,12.88,77.639
12.88,77.64,1,12.88,77.64
12.88,77.641,1,12.88,77.641
12.88,77.644,1,12.88,77.644
12.88,77.645,1,12.88,77.645
12.88,77.646,1,12.88,77.646
12.88,77.672,1,12.88,77.672
12.881,77.544,1,12.881,77.544
12.881,77.546,1,12.881,77.546
12.881,77.552,1,12.881,77.552
12.881,77.596,1,12.881,77.596
12.881,77.598,1,12.881,77.598
12.881,77.61,1,12.881,77.61
12.881,77.639,1,12.881,77.639
12.881,77.641,1,12.881,77.641
12.881,77.642,1,12.881,77.642
12.881,77.644,1,12.881,77.644
12.881,77.645,1,12.881,77.645
12.881,77.646,1,12.881,77.646
12.881,77.655,1,12.881,77.655
12.882,77.543,1,12.882,77.543
12.882,77.547,1,12.882,77.547
12.882,77.595,1,12.882,77.595
12.882,77.596,1,12.882,77.596
12.882,77.61,1,12.882,77.61
12.882,77.641,1,12.882,77.641
12.882,77.642,1,12.882,77.642
12.882,77.643,1,12.882,77.643
12.882,77.644,1,12.882,77.644
12.882,77.647,1,12.882,77.647
12.882,77.65,1,12.882,77.65
12.882,77.673,1,12.882,77.673
12.882,77.757,1,12.882,77.757
12.883,77.546,1,12.883,77.546
12.883,77.547,1,12.883,77.547
12.883,77.549,1,12.883,77.549
12.883,77.596,1,12.883,77.596
12.883,77.607,1,12.883,77.607
12.883,77.61,1,12.883,77.61
12.883,77.636,1,12.883,77.636
12.883,77.637,1,12.883,77.637
12.883,77.638,1,12.883,77.638
12.883,77.64,1,12.883,77.64
12.883,77.641,1,12.883,77.641
12.883,77.642,1,12.883,77.642
12.883,77.643,1,12.883,77.643
12.883,77.644,1,12.883,77.644
12.883,77.647,1,12.883,77.647
12.883,77.649,1,12.883,77.649
12.883,77.65,1,12.883,77.65
12.883,77.752,1,12.883,77.752
12.883,77.753,1,12.883,77.753
12.884,77.502,1,12.884,77.502
12.884,77.549,1,12.884,77.549
12.884,77.55,1,12.884,77.55
12.884,77.551,1,12.884,77.551
12.884,77.596,1,12.884,77.596
12.884,77.597,1,12.884,77.597
12.884,77.598,1,12.884,77.598
12.884,77.599,1,12.884,77.599
12.884,77.6,1,12.884,77.6
12.884,77.636,1,12.884,77.636
12.884,77.639,1,12.884,77.639
12.884,77.64,1,12.884,77.64
12.884,77.641,1,12.884,77.641
12.884,77.642,1,12.884,77.642
12.884,77.643,1,12.884,77.643
12.884,77.644,1,12.884,77.644
12.884,77.751,1,12.884,77.751
12.884,77.752,1,12.884,77.752
12.884,77.753,1,12.884,77.753
12.885,77.555,1,12.885,77.555
12.885,77.57,1,12.885,77.57
12.885,77.596,1,12.885,77.596
12.885,77.602,1,12.885,77.602
12.885,77.635,1,12.885,77.635
12.885,77.637,1,12.885,77.637
12.885,77.641,1,12.885,77.641
12.885,77.642,1,12.885,77.642
12.885,77.643,1,12.885,77.643
12.885,77.747,1,12.885,77.747
12.886,77.556,1,12.886,77.556
12.886,77.557,1,12.886,77.557
12.886,77.56,1,12.886,77.56
12.886,77.561,1,12.886,77.561
12.886,77.562,1,12.886,77.562
12.886,77.571,1,12.886,77.571
12.886,77.597,1,12.886,77.597
12.886,77.598,1,12.886,77.598
12.886,77.636,1,12.886,77.636
12.886,77.638,1,12.886,77.638
12.886,77.639,1,12.886,77.639
12.886,77.64,1,12.886,77.64
12.886,77.641,1,12.886,77.641
12.886,77.642,1,12.886,77.642
12.886,77.649,1,12.886,77.649
12.886,77.651,1,12.886,77.651
12.886,77.656,1,12.886,77.656
12.886,77.738,1,12.886,77.738
12.887,77.538,1,12.887,77.538
12.887,77.561,1,12.887,77.561
12.887,77.562,1,12.887,77.562
12.887,77.563,1,12.887,77.563
12.887,77.565,1,12.887,77.565
12.887,77.566,1,12.887,77.566
12.887,77.596,1,12.887,77.596
12.887,77.597,1,12.887,77.597
12.887,77.64,1,12.887,77.64
12.887,77.641,1,12.887,77.641
12.887,77.642,1,12.887,77.642
12.887,77.649,1,12.887,77.649
12.887,77.65,1,12.887,77.65
12.887,77.651,1,12.887,77.651
12.887,77.738,1,12.887,77.738
12.887,77.739,1,12.887,77.739
12.888,77.562,1,12.888,77.562
12.888,77.563,1,12.888,77.563
12.888,77.564,1,12.888,77.564
12.888,77.571,1,12.888,77.571
12.888,77.582,1,12.888,77.582
12.888,77.592,1,12.888,77.592
12.888,77.597,1,12.888,77.597
12.888,77.639,1,12.888,77.639
12.888,77.64,1,12.888,77.64
12.888,77.641,1,12.888,77.641
12.888,77.642,1,12.888,77.642
12.888,77.646,1,12.888,77.646
12.888,77.65,1,12.888,77.65
12.888,77.738,1,12.888,77.738
12.888,77.739,1,12.888,77.739
12.889,77.562,1,12.889,77.562
12.889,77.563,1,12.889,77.563
12.889,77.564,1,12.889,77.564
12.889,77.611,1,12.889,77.611
12.889,77.626,1,12.889,77.626
12.889,77.636,1,12.889,77.636
12.889,77.639,1,12.889,77.639
12.889,77.64,1,12.889,77.64
12.889,77.641,1,12.889,77.641
12.889,77.65,1,12.889,77.65
12.889,77.671,1,12.889,77.671
12.889,77.672,1,12.889,77.672
12.889,77.673,1,12.889,77.673
12.89,77.563,1,12.89,77.563
12.89,77.564,1,12.89,77.564
12.89,77.592,1,12.89,77.592
12.89,77.598,1,12.89,77.598
12.89,77.626,1,12.89,77.626
12.89,77.636,1,12.89,77.636
12.89,77.637,1,12.89,77.637
12.89,77.638,1,12.89,77.638
12.89,77.639,1,12.89,77.639
12.89,77.64,1,12.89,77.64
12.89,77.647,1,12.89,77.647
12.89,77.648,1,12.89,77.648
12.89,77.649,1,12.89,77.649
12.89,77.669,1,12.89,77.669
12.891,77.564,1,12.891,77.564
12.891,77.565,1,12.891,77.565
12.891,77.571,1,12.891,77.571
12.891,77.572,1,12.891,77.572
12.891,77.582,1,12.891,77.582
12.891,77.594,1,12.891,77.594
12.891,77.595,1,12.891,77.595
12.891,77.596,1,12.891,77.596
12.891,77.598,1,12.891,77.598
12.891,77.599,1,12.891,77.599
12.891,77.607,1,12.891,77.607
12.891,77.638,1,12.891,77.638
12.891,77.639,1,12.891,77.639
12.891,77.645,1,12.891,77.645
12.891,77.668,1,12.891,77.668
12.892,77.564,1,12.892,77.564
12.892,77.572,1,12.892,77.572
12.892,77.573,1,12.892,77.573
12.892,77.58,1,12.892,77.58
12.892,77.581,1,12.892,77.581
12.892,77.582,1,12.892,77.582
12.892,77.598,1,12.892,77.598
12.892,77.599,1,12.892,77.599
12.892,77.605,1,12.892,77.605
12.892,77.631,1,12.892,77.631
12.892,77.632,1,12.892,77.632
12.892,77.637,1,12.892,77.637
12.892,77.638,1,12.892,77.638
12.892,77.639,1,12.892,77.639
12.892,77.667,1,12.892,77.667
12.893,77.538,1,12.893,77.538
12.893,77.569,1,12.893,77.569
12.893,77.572,1,12.893,77.572
12.893,77.599,1,12.893,77.599
12.893,77.62,1,12.893,77.62
12.893,77.633,1,12.893,77.633
12.893,77.637,1,12.893,77.637
12.893,77.638,1,12.893,77.638
12.893,77.639,1,12.893,77.639
12.893,77.657,1,12.893,77.657
12.894,77.563,1,12.894,77.563
12.894,77.567,1,12.894,77.567
12.894,77.568,1,12.894,77.568
12.894,77.569,1,12.894,77.569
12.894,77.572,1,12.894,77.572
12.894,77.586,1,12.894,77.586
12.894,77.598,1,12.894,77.598
12.894,77.599,1,12.894,77.599
12.894,77.61,1,12.894,77.61
12.894,77.619,1,12.894,77.619
12.894,77.62,1,12.894,77.62
12.894,77.626,1,12.894,77.626
12.894,77.636,1,12.894,77.636
12.894,77.637,1,12.894,77.637
12.894,77.657,1,12.894,77.657
12.894,77.658,1,12.894,77.658
12.895,77.555,1,12.895,77.555
12.895,77.556,1,12.895,77.556
12.895,77.569,1,12.895,77.569
12.895,77.586,1,12.895,77.586
12.895,77.599,1,12.895,77.599
12.895,77.62,1,12.895,77.62
12.895,77.626,1,12.895,77.626
12.895,77.636,1,12.895,77.636
12.895,77.637,1,12.895,77.637
12.895,77.638,1,12.895,77.638
12.895,77.657,1,12.895,77.657
12.895,77.658,1,12.895,77.658
12.895,77.676,1,12.895,77.676
12.896,77.455,1,12.896,77.455
12.896,77.57,1,12.896,77.57
12.896,77.582,1,12.896,77.582
12.896,77.586,1,12.896,77.586
12.896,77.599,1,12.896,77.599
12.896,77.6,1,12.896,77.6
12.896,77.626,1,12.896,77.626
12.896,77.635,1,12.896,77.635
12.896,77.636,1,12.896,77.636
12.896,77.639,1,12.896,77.639
12.896,77.675,1,12.896,77.675
12.896,77.72,1,12.896,77.72
12.896,77.721,1,12.896,77.721
12.897,77.453,1,12.897,77.453
12.897,77.571,1,12.897,77.571
12.897,77.582,1,12.897,77.582
12.897,77.586,1,12.897,77.586
12.897,77.599,1,12.897,77.599
12.897,77.6,1,12.897,77.6
12.897,77.634,1,12.897,77.634
12.897,77.635,1,12.897,77.635
12.897,77.636,1,12.897,77.636
12.897,77.639,1,12.897,77.639
12.897,77.658,1,12.897,77.658
12.897,77.675,1,12.897,77.675
12.897,77.719,1,12.897,77.719
12.897,77.72,1,12.897,77.72
12.897,77.721,1,12.897,77.721
12.898,77.572,1,12.898,77.572
12.898,77.586,1,12.898,77.586
12.898,77.606,1,12.898,77.606
12.898,77.607,1,12.898,77.607
12.898,77.621,1,12.898,77.621
12.898,77.626,1,12.898,77.626
12.898,77.634,1,12.898,77.634
12.898,77.635,1,12.898,77.635
12.898,77.651,1,12.898,77.651
12.898,77.658,1,12.898,77.658
12.898,77.675,1,12.898,77.675
12.899,77.465,1,12.899,77.465
12.899,77.559,1,12.899,77.559
12.899,77.572,1,12.899,77.572
12.899,77.618,1,12.899,77.618
12.899,77.622,1,12.899,77.622
12.899,77.627,1,12.899,77.627
12.899,77.633,1,12.899,77.633
12.899,77.634,1,12.899,77.634
12.899,77.645,1,12.899,77.645
12.899,77.648,1,12.899,77.648
12.899,77.65,1,12.899,77.65
12.899,77.651,1,12.899,77.651
12.899,77.652,1,12.899,77.652
12.899,77.658,1,12.899,77.658
12.899,77.675,1,12.899,77.675
12.899,77.676,1,12.899,77.676
12.9,77.573,1,12.9,77.573
12.9,77.586,1,12.9,77.586
12.9,77.601,1,12.9,77.601
12.9,77.618,1,12.9,77.618
12.9,77.622,1,12.9,77.622
12.9,77.632,1,12.9,77.632
12.9,77.633,1,12.9,77.633
12.9,77.634,1,12.9,77.634
12.9,77.647,1,12.9,77.647
12.9,77.651,1,12.9,77.651
12.9,77.659,1,12.9,77.659
12.9,77.66,1,12.9,77.66
12.9,77.675,1,12.9,77.675
12.9,77.676,1,12.9,77.676
12.9,77.71,1,12.9,77.71
12.9,77.711,1,12.9,77.711
12.901,77.467,1,12.901,77.467
12.901,77.468,1,12.901,77.468
12.901,77.544,1,12.901,77.544
12.901,77.586,1,12.901,77.586
12.901,77.593,1,12.901,77.593
12.901,77.594,1,12.901,77.594
12.901,77.601,1,12.901,77.601
12.901,77.608,1,12.901,77.608
12.901,77.633,1,12.901,77.633
12.901,77.639,1,12.901,77.639
12.901,77.66,1,12.901,77.66
12.901,77.661,1,12.901,77.661
12.901,77.675,1,12.901,77.675
12.901,77.676,1,12.901,77.676
12.901,77.688,1,12.901,77.688
12.901,77.689,1,12.901,77.689
12.901,77.709,1,12.901,77.709
12.901,77.71,1,12.901,77.71
12.902,77.544,1,12.902,77.544
12.902,77.567,1,12.902,77.567
12.902,77.582,1,12.902,77.582
12.902,77.586,1,12.902,77.586
12.902,77.594,2,12.902,77.594
12.902,77.601,1,12.902,77.601
12.902,77.628,1,12.902,77.628
12.902,77.632,1,12.902,77.632
12.902,77.639,1,12.902,77.639
12.902,77.641,1,12.902,77.641
12.902,77.651,1,12.902,77.651
12.902,77.66,1,12.902,77.66
12.902,77.661,1,12.902,77.661
12.902,77.676,1,12.902,77.676
12.902,77.688,1,12.902,77.688
12.902,77.707,1,12.902,77.707
12.902,77.708,1,12.902,77.708
12.902,77.709,1,12.902,77.709
12.903,77.519,1,12.903,77.519
12.903,77.545,1,12.903,77.545
12.903,77.573,1,12.903,77.573
12.903,77.578,1,12.903,77.578
12.903,77.586,1,12.903,77.586
12.903,77.595,1,12.903,77.595
12.903,77.624,1,12.903,77.624
12.903,77.625,1,12.903,77.625
12.903,77.626,1,12.903,77.626
12.903,77.627,1,12.903,77.627
12.903,77.628,1,12.903,77.628
12.903,77.631,1,12.903,77.631
12.903,77.632,1,12.903,77.632
12.903,77.633,1,12.903,77.633
12.903,77.642,1,12.903,77.642
12.903,77.651,1,12.903,77.651
12.903,77.661,1,12.903,77.661
12.903,77.662,1,12.903,77.662
12.903,77.676,1,12.903,77.676
12.903,77.704,1,12.903,77.704
12.903,77.705,1,12.903,77.705
12.903,77.709,1,12.903,77.709
12.904,77.45,1,12.904,77.45
12.904,77.511,1,12.904,77.511
12.904,77.512,1,12.904,77.512
12.904,77.533,1,12.904,77.533
12.904,77.565,1,12.904,77.565
12.904,77.573,1,12.904,77.573
12.904,77.586,1,12.904,77.586
12.904,77.595,1,12.904,77.595
12.904,77.601,1,12.904,77.601
12.904,77.626,1,12.904,77.626
12.904,77.627,1,12.904,77.627
12.904,77.631,1,12.904,77.631
12.904,77.642,1,12.904,77.642
12.904,77.65,1,12.904,77.65
12.904,77.651,1,12.904,77.651
12.904,77.676,1,12.904,77.676
12.904,77.702,1,12.904,77.702
12.904,77.703,1,12.904,77.703
12.904,77.704,1,12.904,77.704
12.905,77.53,1,12.905,77.53
12.905,77.543,1,12.905,77.543
12.905,77.573,1,12.905,77.573
12.905,77.585,1,12.905,77.585
12.905,77.586,1,12.905,77.586
12.905,77.611,1,12.905,77.611
12.905,77.628,1,12.905,77.628
12.905,77.63,1,12.905,77.63
12.905,77.631,1,12.905,77.631
12.905,77.639,1,12.905,77.639
12.905,77.676,1,12.905,77.676
12.905,77.701,1,12.905,77.701
12.905,77.702,1,12.905,77.702
12.905,77.703,1,12.905,77.703
12.905,77.704,1,12.905,77.704
12.905,77.705,1,12.905,77.705
12.906,77.476,1,12.906,77.476
12.906,77.533,1,12.906,77.533
12.906,77.54,1,12.906,77.54
12.906,77.542,1,12.906,77.542
12.906,77.543,1,12.906,77.543
12.906,77.544,1,12.906,77.544
12.906,77.546,1,12.906,77.546
12.906,77.547,1,12.906,77.547
12.906,77.558,1,12.906,77.558
12.906,77.573,1,12.906,77.573
12.906,77.574,1,12.906,77.574
12.906,77.575,1,12.906,77.575
12.906,77.576,2,12.906,77.576
12.906,77.578,1,12.906,77.578
12.906,77.579,1,12.906,77.579
12.906,77.58,1,12.906,77.58
12.906,77.581,1,12.906,77.581
12.906,77.582,1,12.906,77.582
12.906,77.583,1,12.906,77.583
12.906,77.585,1,12.906,77.585
12.906,77.586,1,12.906,77.586
12.906,77.587,1,12.906,77.587
12.906,77.588,1,12.906,77.588
12.906,77.589,1,12.906,77.589
12.906,77.59,2,12.906,77.59
12.906,77.591,1,12.906,77.591
12.906,77.592,1,12.906,77.592
12.906,77.593,1,12.906,77.593
12.906,77.595,1,12.906,77.595
12.906,77.602,1,12.906,77.602
12.906,77.604,1,12.906,77.604
12.906,77.613,1,12.906,77.613
12.906,77.628,1,12.906,77.628
12.906,77.629,1,12.906,77.629
12.906,77.63,1,12.906,77.63
12.906,77.631,1,12.906,77.631
12.906,77.632,1,12.906,77.632
12.906,77.637,1,12.906,77.637
12.906,77.638,1,12.906,77.638
12.906,77.639,1,12.906,77.639
12.906,77.644,1,12.906,77.644
12.906,77.676,1,12.906,77.676
12.906,77.696,1,12.906,77.696
12.906,77.697,1,12.906,77.697
12.906,77.698,1,12.906,77.698
12.906,77.699,1,12.906,77.699
12.906,77.7,1,12.906,77.7
12.907,77.532,1,12.907,77.532
12.907,77.533,1,12.907,77.533
12.907,77.534,1,12.907,77.534
