lat_grid,lon_grid,hour_of_day,junction_fraction,weekend_fraction,avg_label_count
12.825,77.68,3,0.0,0.0833333333333333,2.9166666666666665
12.825,77.68,4,0.0,0.0,0.0
12.825,77.68,5,0.0,1.0,2.0
12.825,77.68,6,0.0,0.0,0.0
12.825,77.68,7,0.0,0.0,2.0
12.825,77.68,8,0.0,0.0,0.0
12.825,77.68,9,0.0,1.0,2.0
12.825,77.68,10,0.0,0.0,0.0
12.825,77.68,11,0.0,0.0,0.0
12.825,77.68,12,0.0,0.0,0.0
12.825,77.68,13,0.0,0.0,0.0
12.825,77.68,14,0.0,0.0,2.0
12.825,77.68,15,0.0,0.0,0.0
12.825,77.68,16,0.0,0.0,0.0
12.825,77.68,17,0.0,0.0,0.0
12.825,77.68,18,0.0,0.0,0.0
12.825,77.68,19,0.0,0.0,0.0
12.825,77.68,20,0.0,0.0,0.0
12.825,77.68,21,0.0,0.0,0.0
12.825,77.68,22,0.0,0.0,0.0
12.825,77.68,23,0.0,0.0,0.0
12.83,77.675,0,0.0,0.0,0.0
12.83,77.675,1,0.0,0.0,0.0
12.83,77.675,2,0.0,0.0,3.0
12.83,77.675,3,0.0,0.0,0.0
12.83,77.675,4,0.0,0.0,0.0
12.83,77.675,5,0.0,0.0,0.0
12.83,77.675,6,0.0,0.0,0.0
12.83,77.675,7,0.0,0.0,0.0
12.83,77.675,8,0.0,0.0,0.0
12.83,77.675,9,0.0,0.0,0.0
12.83,77.675,10,0.0,0.0,0.0
12.83,77.675,11,0.0,0.0,0.0
12.83,77.675,12,0.0,0.0,0.0
12.83,77.675,13,0.0,0.0,0.0
12.83,77.675,14,0.0,0.0,0.0
12.83,77.675,15,0.0,0.0,0.0
12.83,77.675,16,0.0,0.0,0.0
12.83,77.675,17,0.0,0.0,0.0
12.83,77.675,18,0.0,0.0,0.0
12.83,77.675,19,0.0,0.0,0.0
12.83,77.675,20,0.0,0.0,0.0
12.83,77.675,21,0.0,0.0,0.0
12.83,77.675,22,0.0,0.0,0.0
12.83,77.675,23,0.0,0.0,0.0
12.83,77.68,0,0.0,0.0,0.0
12.83,77.68,1,0.0,0.0,0.0
12.83,77.68,2,0.0,0.0,3.0
12.83,77.68,3,0.0,0.0,2.0
12.83,77.68,4,0.0,0.0,0.0
12.83,77.68,5,0.0,0.0,0.0
12.83,77.68,6,0.0,0.0,0.0
12.83,77.68,7,0.0,0.0,2.0
12.83,77.68,8,0.0,0.0,0.0
12.83,77.68,9,0.0,0.0,0.0
12.83,77.68,10,0.0,0.0,0.0
12.83,77.68,11,0.0,0.0,0.0
12.83,77.68,12,0.0,0.0,0.0
12.83,77.68,13,0.0,0.0,0.0
12.83,77.68,14,0.0,0.0,0.0
12.83,77.68,15,0.0,0.0,0.0
12.83,77.68,16,0.0,0.0,0.0
12.83,77.68,17,0.0,0.0,0.0
12.83,77.68,18,0.0,0.0,0.0
12.83,77.68,19,0.0,0.0,0.0
12.83,77.68,20,0.0,0.0,0.0
12.83,77.68,21,0.0,0.0,0.0
12.83,77.68,22,0.0,0.0,0.0
12.83,77.68,23,0.0,0.0,0.0
12.835,77.65,0,0.0,0.0,0.0
12.835,77.65,1,0.0,0.0,0.0
12.835,77.65,2,0.0,0.0,0.0
12.835,77.65,3,0.0,0.0,0.0
12.835,77.65,4,0.0,0.0,0.0
12.835,77.65,5,0.0,0.0,0.0
12.835,77.65,6,0.0,0.0,0.0
12.835,77.65,7,0.0,0.0,0.0
12.835,77.65,8,0.0,0.0,0.0
12.835,77.65,9,0.0,0.0,0.0
12.835,77.65,10,0.0,1.0,1.0
12.835,77.65,11,0.0,0.0,0.0
12.835,77.65,12,0.0,0.0,0.0
12.835,77.65,13,0.0,0.0,0.0
12.835,77.65,14,0.0,0.0,0.0
12.835,77.65,15,0.0,0.0,0.0
12.835,77.65,16,0.0,0.0,0.0
12.835,77.65,17,0.0,0.0,0.0
12.835,77.65,18,0.0,0.0,0.0
12.835,77.65,19,0.0,0.0,0.0
12.835,77.65,20,0.0,0.0,0.0
12.835,77.65,21,0.0,0.0,0.0
12.835,77.65,22,0.0,0.0,0.0
12.835,77.65,23,0.0,0.0,0.0
12.835,77.655,0,0.0,0.0,0.0
12.835,77.655,1,0.0,0.0,0.0
12.835,77.655,2,0.0,0.0,0.0
12.835,77.655,3,0.0,0.0,0.0
12.835,77.655,4,0.0,0.0,0.0
12.835,77.655,5,0.0,0.0,0.0
12.835,77.655,6,0.0,0.0,0.0
12.835,77.655,7,0.0,0.0,0.0
12.835,77.655,8,0.0,0.0,0.0
12.835,77.655,9,0.0,0.0,0.0
12.835,77.655,10,0.0,0.0,0.0
12.835,77.655,11,0.0,0.0,0.0
12.835,77.655,12,0.0,1.0,1.0
12.835,77.655,13,0.0,0.0,0.0
12.835,77.655,14,0.0,0.0,0.0
12.835,77.655,15,0.0,0.0,0.0
12.835,77.655,16,0.0,0.0,0.0
12.835,77.655,17,0.0,0.0,0.0
12.835,77.655,18,0.0,0.0,0.0
12.835,77.655,19,0.0,0.0,0.0
12.835,77.655,20,0.0,0.0,0.0
12.835,77.655,21,0.0,0.0,0.0
12.835,77.655,22,0.0,0.0,0.0
12.835,77.655,23,0.0,0.0,0.0
12.835,77.66,0,0.0,0.0,0.0
12.835,77.66,1,0.0,0.0,0.0
12.835,77.66,2,0.0,0.0,0.0
12.835,77.66,3,0.0,0.0,0.0
12.835,77.66,4,0.0,0.0,0.0
12.835,77.66,5,0.0,0.0,0.0
12.835,77.66,6,0.0,0.0,0.0
12.835,77.66,7,0.0,0.0,0.0
12.835,77.66,8,0.0,0.0,0.0
12.835,77.66,9,0.0,0.0,0.0
12.835,77.66,10,0.0,0.0,0.0
12.835,77.66,11,0.0,0.6666666666666666,1.0
12.835,77.66,12,0.0,0.0,0.0
12.835,77.66,13,0.0,0.0,0.0
12.835,77.66,14,0.0,0.0,0.0
12.835,77.66,15,0.0,0.0,0.0
12.835,77.66,16,0.0,0.0,0.0
12.835,77.66,17,0.0,0.0,0.0
12.835,77.66,18,0.0,0.0,0.0
12.835,77.66,19,0.0,0.0,0.0
12.835,77.66,20,0.0,0.0,0.0
12.835,77.66,21,0.0,0.0,0.0
12.835,77.66,22,0.0,0.0,0.0
12.835,77.66,23,0.0,0.0,0.0
12.835,77.675,0,0.0,0.0,2.0
12.835,77.675,1,0.0,0.0,1.0
12.835,77.675,2,0.0,0.1538461538461538,2.076923076923077
12.835,77.675,3,0.0,0.2727272727272727,1.818181818181818
12.835,77.675,4,0.0,0.8947368421052632,1.236842105263158
12.835,77.675,5,0.0,1.0,1.5
12.835,77.675,6,0.0,0.0,0.0
12.835,77.675,7,0.0,0.0,0.0
12.835,77.675,8,0.0,0.0,0.0
12.835,77.675,9,0.0,0.0,2.0
12.835,77.675,10,0.0,0.0,2.0
12.835,77.675,11,0.0,0.8636363636363636,2.136363636363636
12.835,77.675,12,0.0,0.5,2.0
12.835,77.675,13,0.0,0.25,2.0
12.835,77.675,14,0.0,1.0,2.0
12.835,77.675,15,0.0,1.0,1.0
12.835,77.675,16,0.0,0.0,0.0
12.835,77.675,17,0.0,0.0,0.0
12.835,77.675,18,0.0,0.0,0.0
12.835,77.675,19,0.0,0.0,0.0
12.835,77.675,20,0.0,0.0,0.0
12.835,77.675,21,0.0,0.0,0.0
12.835,77.675,22,0.0,0.0,0.0
12.835,77.675,23,0.0,0.0,0.0
12.835,77.68,0,0.0,0.0,0.0
12.835,77.68,1,0.0,0.0,0.0
12.835,77.68,2,0.0,0.0,0.0
12.835,77.68,3,0.0,0.0,0.0
12.835,77.68,4,0.0,0.0,0.0
12.835,77.68,5,0.0,0.0,0.0
12.835,77.68,6,0.0,0.0,0.0
12.835,77.68,7,0.0,0.0,0.0
12.835,77.68,8,0.0,0.0,0.0
12.835,77.68,9,0.0,0.0,0.0
12.835,77.68,10,0.0,0.0,0.0
12.835,77.68,11,0.0,0.0,0.0
12.835,77.68,12,0.0,0.0,0.0
12.835,77.68,13,0.0,0.5,2.0
12.835,77.68,14,0.0,0.0,0.0
12.835,77.68,15,0.0,0.0,0.0
12.835,77.68,16,0.0,0.0,0.0
12.835,77.68,17,0.0,0.0,0.0
12.835,77.68,18,0.0,0.0,0.0
12.835,77.68,19,0.0,0.0,0.0
12.835,77.68,20,0.0,0.0,0.0
12.835,77.68,21,0.0,0.0,0.0
12.835,77.68,22,0.0,0.0,0.0
12.835,77.68,23,0.0,0.0,0.0
12.84,77.58500000000001,0,0.0,0.0,0.0
12.84,77.58500000000001,1,0.0,0.0,0.0
12.84,77.58500000000001,2,0.0,0.0,0.0
12.84,77.58500000000001,3,0.0,1.0,1.0
12.84,77.58500000000001,4,0.0,0.0,0.0
12.84,77.58500000000001,5,0.0,0.0,0.0
12.84,77.58500000000001,6,0.0,0.0,0.0
12.84,77.58500000000001,7,0.0,0.0,0.0
12.84,77.58500000000001,8,0.0,0.0,0.0
12.84,77.58500000000001,9,0.0,0.0,0.0
12.84,77.58500000000001,10,0.0,0.0,0.0
12.84,77.58500000000001,11,0.0,0.0,0.0
12.84,77.58500000000001,12,0.0,0.0,0.0
12.84,77.58500000000001,13,0.0,0.0,0.0
12.84,77.58500000000001,14,0.0,0.0,0.0
12.84,77.58500000000001,15,0.0,0.0,0.0
12.84,77.58500000000001,16,0.0,0.0,0.0
12.84,77.58500000000001,17,0.0,0.0,0.0
12.84,77.58500000000001,18,0.0,0.0,0.0
12.84,77.58500000000001,19,0.0,0.0,0.0
12.84,77.58500000000001,20,0.0,0.0,0.0
12.84,77.58500000000001,21,0.0,0.0,0.0
12.84,77.58500000000001,22,0.0,0.0,0.0
12.84,77.58500000000001,23,0.0,0.0,0.0
12.84,77.635,0,0.0,0.0,0.0
12.84,77.635,1,0.0,0.0,0.0
12.84,77.635,2,0.0,0.0,0.0
12.84,77.635,3,0.0,0.0,0.0
12.84,77.635,4,0.0,0.0,0.0
12.84,77.635,5,0.0,0.0,0.0
12.84,77.635,6,0.0,0.0,1.0
12.84,77.635,7,0.0,0.0,0.0
12.84,77.635,8,0.0,0.0,0.0
12.84,77.635,9,0.0,0.0,0.0
12.84,77.635,10,0.0,0.0,0.0
12.84,77.635,11,0.0,0.0,0.0
12.84,77.635,12,0.0,0.0,0.0
12.84,77.635,13,0.0,0.0,0.0
12.84,77.635,14,0.0,0.0,0.0
12.84,77.635,15,0.0,0.0,0.0
12.84,77.635,16,0.0,0.0,0.0
12.84,77.635,17,0.0,0.0,0.0
12.84,77.635,18,0.0,0.0,0.0
12.84,77.635,19,0.0,0.0,0.0
12.84,77.635,20,0.0,0.0,0.0
12.84,77.635,21,0.0,0.0,0.0
12.84,77.635,22,0.0,0.0,0.0
12.84,77.635,23,0.0,0.0,0.0
12.84,77.64,0,0.0,0.0,2.0
12.84,77.64,1,0.0,0.0769230769230769,1.2307692307692308
12.84,77.64,2,0.0,0.2,1.1
12.84,77.64,3,0.0,0.1,1.1
12.84,77.64,4,0.0,0.5833333333333334,1.25
12.84,77.64,5,0.0,0.6739130434782609,1.108695652173913
12.84,77.64,6,0.0,0.7307692307692307,1.1538461538461535
12.84,77.64,7,0.0,0.3888888888888889,1.2222222222222223
12.84,77.64,8,0.0,0.25,1.125
12.84,77.64,9,0.0,0.4615384615384615,1.0
12.84,77.64,10,0.0,0.5588235294117647,1.1764705882352942
12.84,77.64,11,0.0,0.6341463414634146,1.0
12.84,77.64,12,0.0,0.3620689655172414,1.0517241379310345
12.84,77.64,13,0.0,0.3503184713375796,1.0573248407643312
12.84,77.64,14,0.0,0.75,1.2361111111111112
12.84,77.64,15,0.0,1.0,1.5
12.84,77.64,16,0.0,0.0,0.0
12.84,77.64,17,0.0,0.0,0.0
12.84,77.64,18,0.0,0.0,0.0
12.84,77.64,19,0.0,0.0,0.0
12.84,77.64,20,0.0,0.0,0.0
12.84,77.64,21,0.0,0.0,0.0
12.84,77.64,22,0.0,0.0,0.0
12.84,77.64,23,0.0,0.0,0.0
12.84,77.645,0,0.0,0.0,0.0
12.84,77.645,1,0.0,0.0,0.0
12.84,77.645,2,0.0,0.0,1.0
12.84,77.645,3,0.0,0.2692307692307692,1.0
12.84,77.645,4,0.0,0.6896551724137931,1.0344827586206895
12.84,77.645,5,0.0,0.9318181818181818,1.068181818181818
12.84,77.645,6,0.0,0.7017543859649122,1.0175438596491229
12.84,77.645,7,0.0,0.7941176470588235,1.0294117647058822
12.84,77.645,8,0.0,0.875,1.125
12.84,77.645,9,0.0,0.7037037037037037,1.0
12.84,77.645,10,0.0,0.6346153846153846,1.0192307692307692
12.84,77.645,11,0.0,0.4505494505494505,1.032967032967033
12.84,77.645,12,0.0,0.4132553606237816,1.023391812865497
12.84,77.645,13,0.0,0.3301662707838479,1.007125890736342
12.84,77.645,14,0.0,0.5223880597014925,1.007462686567164
12.84,77.645,15,0.0,0.0,0.0
12.84,77.645,16,0.0,0.0,0.0
12.84,77.645,17,0.0,0.0,0.0
12.84,77.645,18,0.0,0.0,0.0
12.84,77.645,19,0.0,0.0,0.0
12.84,77.645,20,0.0,0.0,0.0
12.84,77.645,21,0.0,0.0,0.0
12.84,77.645,22,0.0,0.0,0.0
12.84,77.645,23,0.0,0.0,0.0
12.84,77.65,0,0.0,0.0,0.0
12.84,77.65,1,0.0,0.0,0.0
12.84,77.65,2,0.0,0.0,1.0
12.84,77.65,3,0.0,1.0,1.0
12.84,77.65,4,0.0,0.0,1.0
12.84,77.65,5,0.0,0.5,1.0
12.84,77.65,6,0.0,0.6666666666666666,1.0
12.84,77.65,7,0.0,0.5454545454545454,1.0909090909090908
12.84,77.65,8,0.0,0.0,0.0
12.84,77.65,9,0.0,0.0,0.0
12.84,77.65,10,0.0,0.5,2.0
12.84,77.65,11,0.0,0.1176470588235294,1.0588235294117647
12.84,77.65,12,0.0,0.2068965517241379,1.0
12.84,77.65,13,0.0,0.2142857142857142,1.0714285714285714
12.84,77.65,14,0.0,1.0,1.0
12.84,77.65,15,0.0,0.0,0.0
12.84,77.65,16,0.0,0.0,0.0
12.84,77.65,17,0.0,0.0,0.0
12.84,77.65,18,0.0,0.0,0.0
12.84,77.65,19,0.0,0.0,0.0
12.84,77.65,20,0.0,0.0,0.0
12.84,77.65,21,0.0,0.0,0.0
12.84,77.65,22,0.0,0.0,0.0
12.84,77.65,23,0.0,0.0,0.0
12.84,77.655,0,0.0,0.0,0.0
12.84,77.655,1,0.0,0.0,0.0
12.84,77.655,2,0.0,0.0,0.0
12.84,77.655,3,0.0,0.0,0.0
12.84,77.655,4,0.0,0.0,0.0
12.84,77.655,5,0.0,0.0,0.0
12.84,77.655,6,0.0,0.0,1.0
12.84,77.655,7,0.0,0.0,0.0
12.84,77.655,8,0.0,0.0,0.0
12.84,77.655,9,0.0,0.0,0.0
12.84,77.655,10,0.0,0.0,0.0
12.84,77.655,11,0.0,0.0,0.0
12.84,77.655,12,0.0,0.0,0.0
12.84,77.655,13,0.0,0.0,0.0
12.84,77.655,14,0.0,0.0,0.0
12.84,77.655,15,0.0,0.0,0.0
12.84,77.655,16,0.0,0.0,0.0
12.84,77.655,17,0.0,0.0,0.0
12.84,77.655,18,0.0,0.0,0.0
12.84,77.655,19,0.0,0.0,0.0
12.84,77.655,20,0.0,0.0,0.0
12.84,77.655,21,0.0,0.0,0.0
12.84,77.655,22,0.0,0.0,0.0
12.84,77.655,23,0.0,0.0,0.0
12.84,77.66,0,0.0,0.0,0.0
12.84,77.66,1,0.0,0.0,0.0
12.84,77.66,2,0.0,0.0,0.0
12.84,77.66,3,0.0,0.0,0.0
12.84,77.66,4,0.0,0.0,0.0
12.84,77.66,5,0.0,0.25,1.25
12.84,77.66,6,0.0,0.4,1.0
12.84,77.66,7,0.0,0.0,1.0
12.84,77.66,8,0.0,0.0,1.0
12.84,77.66,9,0.0,0.0,0.0
12.84,77.66,10,0.0,0.0,1.0
12.84,77.66,11,0.0,0.0,1.0
12.84,77.66,12,0.0,0.0,0.0
12.84,77.66,13,0.0,0.0,0.0
12.84,77.66,14,0.0,0.0,0.0
12.84,77.66,15,0.0,0.0,0.0
12.84,77.66,16,0.0,0.0,0.0
12.84,77.66,17,0.0,0.0,0.0
12.84,77.66,18,0.0,0.0,0.0
12.84,77.66,19,0.0,0.0,0.0
12.84,77.66,20,0.0,0.0,0.0
12.84,77.66,21,0.0,0.0,0.0
12.84,77.66,22,0.0,0.0,0.0
12.84,77.66,23,0.0,0.0,0.0
12.84,77.67,0,0.0,0.0,0.0
12.84,77.67,1,0.0,0.0,1.0
12.84,77.67,2,0.0,0.0,0.0
12.84,77.67,3,0.0,0.0,0.0
12.84,77.67,4,0.0,0.0,0.0
12.84,77.67,5,0.0,0.0,0.0
12.84,77.67,6,0.0,0.0,1.0
12.84,77.67,7,0.0,0.0,0.0
12.84,77.67,8,0.0,0.0,1.0
12.84,77.67,9,0.0,0.0,0.0
12.84,77.67,10,0.0,1.0,1.0
12.84,77.67,11,0.0,0.0,0.0
12.84,77.67,12,0.0,0.0,1.0
12.84,77.67,13,0.0,0.0,0.0
12.84,77.67,14,0.0,0.0,0.0
12.84,77.67,15,0.0,0.0,0.0
12.84,77.67,16,0.0,0.0,0.0
12.84,77.67,17,0.0,0.0,0.0
12.84,77.67,18,0.0,0.0,0.0
12.84,77.67,19,0.0,0.0,0.0
12.84,77.67,20,0.0,0.0,0.0
12.84,77.67,21,0.0,0.0,0.0
12.84,77.67,22,0.0,0.0,0.0
12.84,77.67,23,0.0,0.0,0.0
12.84,77.675,0,0.0,0.6666666666666666,1.3333333333333333
12.84,77.675,1,0.0,0.125,1.75
12.84,77.675,2,0.0,0.0,2.6666666666666665
12.84,77.675,3,0.0,0.25,1.0
12.84,77.675,4,0.0,1.0,1.1666666666666667
12.84,77.675,5,0.0,0.8571428571428571,1.2857142857142858
12.84,77.675,6,0.0,0.0,1.875
12.84,77.675,7,0.0,0.15,1.1
12.84,77.675,8,0.0,0.0178571428571428,1.375
12.84,77.675,9,0.0,0.0,1.4912280701754386
12.84,77.675,10,0.0,0.0,1.1025641025641026
12.84,77.675,11,0.0,0.5277777777777778,1.5555555555555556
12.84,77.675,12,0.0,0.0,1.0
12.84,77.675,13,0.0,0.3333333333333333,1.3333333333333333
12.84,77.675,14,0.0,0.25,1.875
12.84,77.675,15,0.0,0.5,1.3333333333333333
12.84,77.675,16,0.0,0.6538461538461539,2.0
12.84,77.675,17,0.0,0.8461538461538461,1.6153846153846154
12.84,77.675,18,0.0,0.0,0.0
12.84,77.675,19,0.0,0.0,0.0
12.84,77.675,20,0.0,0.0,0.0
12.84,77.675,21,0.0,0.0,0.0
12.84,77.675,22,0.0,0.0,0.0
12.84,77.675,23,0.0,0.0,0.0
12.84,77.685,0,0.0,0.0,0.0
12.84,77.685,1,0.0,0.0,0.0
12.84,77.685,2,0.0,0.5,2.0
12.84,77.685,3,0.0,0.25,2.1666666666666665
12.84,77.685,4,0.0,0.0,2.0
12.84,77.685,5,0.0,1.0,2.0
12.84,77.685,6,0.0,0.0,1.0
12.84,77.685,7,0.0,0.0,2.0
12.84,77.685,8,0.0,0.0,0.0
12.84,77.685,9,0.0,0.0,0.0
12.84,77.685,10,0.0,0.0,0.0
12.84,77.685,11,0.0,0.0,0.0
12.84,77.685,12,0.0,0.0,0.0
12.84,77.685,13,0.0,0.0,0.0
12.84,77.685,14,0.0,0.0,0.0
12.84,77.685,15,0.0,0.0,0.0
12.84,77.685,16,0.0,0.0,0.0
12.84,77.685,17,0.0,0.0,0.0
12.84,77.685,18,0.0,0.0,0.0
12.84,77.685,19,0.0,0.0,0.0
12.84,77.685,20,0.0,0.0,0.0
12.84,77.685,21,0.0,0.0,0.0
12.84,77.685,22,0.0,0.0,0.0
12.84,77.685,23,0.0,0.0,0.0
12.845,77.58500000000001,0,0.0,0.0,0.0
12.845,77.58500000000001,1,0.0,0.0,0.0
